"# Uniform(0,1)!1!0xf3622dff!-log10(x)","","","","","","","","","x"
"# Beta(2,5)!1!0xfba71bff!sqrt(x)","","","","x","","","","",""
"# Gamma(2,2)!1!0x57b757ff!log10(x)","","","","","","","x","",""
"# Normal(3,1)!1!0x41a9c9ff!zscore(x)","","","","","","","","x",""
"# Cauchy(10,1)!1!0x4258c9ff!-ln(x)","","","","","x","","","",""
"# ChiSq(2)!1!0x9a42c8ff!uniform(x)","","","","","","x","","",""
"row","SID","CASRN","Name","X ~ Beta(2,5)","X ~ Cauchy(10,1)","X ~ ChiSq(2)","X ~ Gamma(2,2)","X ~ Normal(3,1)","X ~ Uniform(0,1)"
"38","NA","NA","p=0.037","0.0533703920447291","1.43581135886125","0.600572930594271","0.150143232648568","1.21338663450653","0.037"
"39","NA","NA","p=0.038","0.0541438448519703","1.66325541449596","0.609519521627403","0.152379880406851","1.22561808965504","0.038"
"40","NA","NA","p=0.039","0.054908870602106","1.87908968206258","0.618375726566227","0.154593931641557","1.23758970213761","0.039"
"41","NA","NA","p=0.040","0.0556658003683041","2.08418491169417","0.627145160705367","0.156786290176342","1.24931392874783","0.04"
"42","NA","NA","p=0.041","0.0564149446176886","2.27932690270334","0.635831214175739","0.158957803543935","1.26080233471475","0.041"
"43","NA","NA","p=0.042","0.05715659496251","2.46522661677561","0.644437071093089","0.161109267773272","1.27206567761158","0.042"
"44","NA","NA","p=0.043","0.0578910257245973","2.64252888001949","0.652965726664059","0.163241431666015","1.28311398156896","0.043"
"45","NA","NA","p=0.044","0.058618495336858","2.81181989837347","0.661420002509818","0.165355000627454","1.29395660311104","0.044"
"46","NA","NA","p=0.045","0.059339247602098","2.97363377095862","0.669802560429053","0.167450640107263","1.30460228972786","0.045"
"47","NA","NA","p=0.046","0.0600535128265192","3.1284581538636","0.67811591479023","0.169528978697557","1.31505923212809","0.046"
"48","NA","NA","p=0.047","0.0607615088428101","3.27673920089319","0.686362443716318","0.171590610929079","1.32533511097567","0.047"
"49","NA","NA","p=0.048","0.0614634419356945","3.41888588672335","0.694544399202687","0.173636099800672","1.33543713879728","0.048"
"50","NA","NA","p=0.049","0.0621595076810639","3.5552738006903","0.70266391628994","0.175665979072485","1.34537209764892","0.049"
"51","NA","NA","p=0.050","0.0628498917083544","3.68624848532496","0.710723021397324","0.177680755349331","1.35514637304853","0.05"
"52","NA","NA","p=0.051","0.0635347703945756","3.81212838211862","0.718723639908717","0.179680909977179","1.36476598461135","0.051"
"53","NA","NA","p=0.052","0.0642143114973331","3.93320743739262","0.726667603091481","0.18166690077287","1.37423661376677","0.052"
"54","NA","NA","p=0.053","0.0648886747332714","4.04975741316383","0.734556654418495","0.183639163604624","1.38356362888498","0.053"
"55","NA","NA","p=0.054","0.0655580123075794","4.16202994124743","0.742392455355084","0.185598113838771","1.39275210809978","0.054"
"56","NA","NA","p=0.055","0.0662224693995249","4.27025835327569","0.75017659066515","0.187544147666288","1.40180686007718","0.055"
"57","NA","NA","p=0.056","0.0668821846083975","4.3746593146433","0.757910573284424","0.189477643321106","1.41073244294861","0.056"
"58","NA","NA","p=0.057","0.0675372903637361","4.47543428645854","0.765595848803229","0.191398962200807","1.41953318160064","0.057"
"59","NA","NA","p=0.058","0.0681879133032739","4.57277083625805","0.773233799596289","0.193308449899072","1.42821318349014","0.058"
"60","NA","NA","p=0.059","0.0688341746216522","4.66684381542862","0.780825748632971","0.195206437158243","1.43677635313372","0.059"
"61","NA","NA","p=0.060","0.0694761903926185","4.75781641888682","0.788372962997649","0.197093240749412","1.44522640540315","0.06"
"62","NA","NA","p=0.061","0.0701140718671322","4.84584114052783","0.795876657146688","0.198969164286672","1.45356687774325","0.061"
"63","NA","NA","p=0.062","0.0707479257495416","4.93106063621148","0.80333799592572","0.20083449898143","1.46180114141594","0.062"
"64","NA","NA","p=0.063","0.0713778544537735","5.01360850455922","0.810758097368435","0.202689524342109","1.46993241186217","0.063"
"65","NA","NA","p=0.064","0.0720039563412732","5.09360999455127","0.818138035295883","0.204534508823971","1.47796375826414","0.064"
"66","NA","NA","p=0.065","0.0726263259422595","5.17118264780724","0.825478841733412","0.206369710433353","1.48589811238072","0.065"
"67","NA","NA","p=0.066","0.0732450541617016","5.2464368824775","0.832781509160615","0.208195377290154","1.49373827672176","0.066"
"68","NA","NA","p=0.067","0.0738602284712881","5.31947652484585","0.840046992608171","0.210011748152043","1.50148693212002","0.067"
"69","NA","NA","p=0.068","0.0744719330885349","5.39039929402608","0.847276211614124","0.211819052903531","1.50914664475334","0.068"
"70","NA","NA","p=0.069","0.0750802491440676","5.45929724451094","0.854470052050935","0.213617513012734","1.51671987266438","0.069"
"71","NA","NA","p=0.070","0.075685254838021","5.52625717078845","0.861629367833585","0.215407341958396","1.52420897182083","0.07"
"72","NA","NA","p=0.071","0.076287025586407","5.59136097776519","0.868754982518065","0.217188745629516","1.53161620175434","0.071"
"73","NA","NA","p=0.072","0.0768856341582261","5.65468602032107","0.875847690798698","0.218961922699674","1.53894373081309","0.072"
"74","NA","NA","p=0.073","0.0774811508040275","5.71630541495547","0.882908259912043","0.220727064978011","1.54619364105943","0.073"
"75","NA","NA","p=0.074","0.0780736433765622","5.77628832616475","0.889937430954371","0.222484357738593","1.55336793284102","0.074"
"76","NA","NA","p=0.075","0.0786631774441129","5.83470022990958","0.896935920119144","0.224233980029786","1.56046852906154","0.075"
"77","NA","NA","p=0.076","0.0792498163970383","5.89160315628229","0.903904419860345","0.225976104965086","1.56749727917419","0.076"
"78","NA","NA","p=0.077","0.0798336215480207","5.94705591326498","0.910843599987013","0.227710899996753","1.57445596291955","0.077"
"79","NA","NA","p=0.078","0.0804146522264663","6.00111429327553","0.917754108693891","0.229438527173473","1.58134629382726","0.078"
"80","NA","NA","p=0.079","0.0809929658674693","6.05383126402659","0.924636573532689","0.231159143383172","1.58816992249919","0.079"
"81","NA","NA","p=0.080","0.0815686180957173","6.10525714507014","0.931491602328078","0.23287290058202","1.59492843969037","0.08"
"82","NA","NA","p=0.081","0.0821416628046851","6.15543977126463","0.938319784042214","0.234579946010554","1.6016233792025","0.081"
"83","NA","NA","p=0.082","0.0827121522314367","6.20442464428122","0.945121689591285","0.236280422397821","1.60825622060367","0.082"
"84","NA","NA","p=0.083","0.0832801370273282","6.25225507315767","0.951897872617288","0.237974468154322","1.61482839178656","0.083"
"85","NA","NA","p=0.084","0.0838456663248848","6.29897230481273","0.958648870218002","0.2396622175545","1.62134127137672","0.084"
"86","NA","NA","p=0.085","0.0844087878010989","6.34461564534774","0.965375203637886","0.241343800909472","1.62779619100127","0.085"
"87","NA","NA","p=0.086","0.084969547737384","6.38922257288534","0.972077378922435","0.243019344730609","1.63419443742773","0.086"
"88","NA","NA","p=0.087","0.0855279910763942","6.43282884262619","0.978755887538314","0.244688971884579","1.64053725458174","0.087"
"89","NA","NA","p=0.088","0.0860841614759107","6.47546858474274","0.985411206961449","0.246352801740362","1.646825845452","0.088"
"90","NA","NA","p=0.089","0.0866381013599748","6.51717439567347","0.992043801235055","0.248010950308764","1.65306137388972","0.089"
"91","NA","NA","p=0.090","0.0871898519674405","6.55797742333078","0.998654121499475","0.249663530374869","1.65924496630978","0.09"
"92","NA","NA","p=0.091","0.0877394533981014","6.59790744669085","1.00524260649554","0.251310651623885","1.66537771329981","0.091"
"93","NA","NA","p=0.092","0.0882869446565399","6.63699295019281","1.01180968304304","0.252952420760761","1.67146067114319","0.092"
"94","NA","NA","p=0.093","0.0888323636938345","6.67526119333803","1.01835576649584","0.25458894162396","1.67749486326156","0.093"
"95","NA","NA","p=0.094","0.0893757474472509","6.71273827584684","1.02488126117491","0.256220315293728","1.68348128158174","0.094"
"96","NA","NA","p=0.095","0.0899171318780352","6.74944919870016","1.03138656078074","0.257846640195185","1.68942088783187","0.095"
"97","NA","NA","p=0.096","0.0904565520074193","6.78541792136598","1.03787204878612","0.259468012196529","1.69531461477121","0.096"
"98","NA","NA","p=0.097","0.0909940419509396","6.82066741548607","1.04433809881057","0.261084524702643","1.70116336735749","0.097"
"99","NA","NA","p=0.098","0.091529634951166","6.85521971527583","1.05078507497744","0.262696268744359","1.70696802385576","0.098"
"100","NA","NA","p=0.099","0.0920633634089289","6.88909596486951","1.05721333225451","0.264303333063627","1.71272943689206","0.099"
"101","NA","NA","p=0.100","0.0925952589131288","6.92231646282475","1.06362321677922","0.265905804194806","1.7184484344554","0.1"
"102","NA","NA","p=0.101","0.0931253522692049","6.95490070398333","1.07001506616923","0.267503766542309","1.72412582085087","0.101"
"103","NA","NA","p=0.102","0.0936536735263374","6.98686741886952","1.07638920981911","0.269097302454777","1.72976237760685","0.102"
"104","NA","NA","p=0.103","0.0941802520034497","7.01823461079333","1.08274596918397","0.270686492295994","1.73535886433892","0.103"
"105","NA","NA","p=0.104","0.0947051163140765","7.04901959081327","1.08908565805076","0.27227141451269","1.74091601957293","0.104"
"106","NA","NA","p=0.105","0.095228294390156","7.07923901070118","1.0954085827977","0.273852145699425","1.74643456152955","0.105"
"107","NA","NA","p=0.106","0.0957498135048039","7.10890889404119","1.10171504264272","0.27542876066068","1.75191518887245","0.106"
"108","NA","NA","p=0.107","0.0962697002941207","7.13804466558475","1.10800532988128","0.27700133247032","1.75735858142212","0.107"
"109","NA","NA","p=0.108","0.0967879807780828","7.16666117897492","1.11427973011422","0.278569932528554","1.76276540083717","0.108"
"110","NA","NA","p=0.109","0.0973046803805639","7.19477274294446","1.12053852246609","0.280134630616521","1.76813629126502","0.109"
"111","NA","NA","p=0.110","0.0978198239485302","7.22239314608503","1.1267819797945","0.281695494948625","1.77347187996339","0.11"
"112","NA","NA","p=0.111","0.098333435770451","7.24953568027743","1.13301036889089","0.283252592222721","1.77877277789443","0.111"
"113","NA","NA","p=0.112","0.098845539593963","7.27621316286675","1.13922395067313","0.284805987668282","1.78403958029268","0.112"
"114","NA","NA","p=0.113","0.0993561586428259","7.30243795766001","1.14542298037045","0.286355745092613","1.7892728672084","0.113"
"115","NA","NA","p=0.114","0.0998653156332031","7.32822199481868","1.15160770770094","0.287901926925235","1.79447320402748","0.114"
"116","NA","NA","p=0.115","0.100373032789299","7.35357678971337","1.15777837704206","0.289444594260516","1.79964114196914","0.115"
"117","NA","NA","p=0.116","0.100879331858388","7.37851346080325","1.16393522759452","0.29098380689863","1.80477721856257","0.116"
"118","NA","NA","p=0.117","0.101384234125253","7.40304274659859","1.17007849353972","0.29251962338493","1.80988195810358","0.117"
"119","NA","NA","p=0.118","0.101887760426083","7.42717502176083","1.17620840419122","0.294052101047806","1.81495587209219","0.118"
"120","NA","NA","p=0.119","0.102389931161824","7.45092031239081","1.18232518414039","0.295581296035096","1.81999945965227","0.119"
"121","NA","NA","p=0.120","0.102890766311038","7.47428831055269","1.18842905339651","0.297107263349128","1.82501320793391","0.12"
"122","NA","NA","p=0.121","0.103390285442274","7.49728838807766","1.19452022752174","0.298630056880434","1.82999759249952","0.121"
"123","NA","NA","p=0.122","0.103888507725981","7.51992960968867","1.20059891776091","0.300149729440228","1.8349530776944","0.122"
"124","NA","NA","p=0.123","0.104385451945983","7.54222074548514","1.20666533116668","0.30166633279167","1.83988011700248","0.123"
"125","NA","NA","p=0.124","0.10488113651053","7.56417028282339","1.21271967071997","0.303179917679993","1.84477915338805","0.124"
"126","NA","NA","p=0.125","0.105375579462954","7.58578643762691","1.21876213544616","0.304690533861539","1.84965061962399","0.125"
"127","NA","NA","p=0.126","0.105868798491936","7.60707716515802","1.22479292052697","0.306198230131744","1.8544949386073","0.126"
"128","NA","NA","p=0.127","0.106360810941411","7.62805017028069","1.2308122174085","0.307703054352125","1.85931252366238","0.127"
"129","NA","NA","p=0.128","0.106851633820119","7.6487129172422","1.23682021390527","0.309205053476318","1.86410377883269","0.128"
"130","NA","NA","p=0.129","0.107341283810821","7.66907263899991","1.24281709430075","0.310704273575187","1.86886909916137","0.129"
"131","NA","NA","p=0.130","0.107829777279196","7.68913634611759","1.24880303944427","0.312200759861067","1.8736088709612","0.13"
"132","NA","NA","p=0.131","0.108317130282427","7.70891083525422","1.25477822684467","0.313694556711167","1.87832347207451","0.131"
"133","NA","NA","p=0.132","0.108803358577494","7.72840269726701","1.26074283076067","0.315185707690168","1.88301327212339","0.132"
"134","NA","NA","p=0.133","0.109288477629184","7.74761832494881","1.26669702228818","0.316674255572044","1.88767863275069","0.133"
"135","NA","NA","p=0.134","0.10977250261783","7.76656392041913","1.27264096944463","0.318160242361158","1.8923199078522","0.134"
"136","NA","NA","p=0.135","0.110255448446788","7.78524550218664","1.27857483725056","0.319643709312639","1.8969374438004","0.135"
"137","NA","NA","p=0.136","0.110737329749672","7.80366891190013","1.28449878780833","0.321124696952083","1.90153157966014","0.136"
"138","NA","NA","p=0.137","0.11121816089734","7.82183982080377","1.29041298037841","0.322603245094604","1.90610264739656","0.137"
"139","NA","NA","p=0.138","0.111697956004657","7.83976373591174","1.29631757145302","0.324079392863254","1.91065097207572","0.138"
"140","NA","NA","p=0.139","0.112176728937037","7.85744600591632","1.30221271482741","0.325553178706853","1.91517687205804","0.139"
"141","NA","NA","p=0.140","0.112654493316771","7.8748918268428","1.30809856166892","0.32702464041723","1.91968065918504","0.14"
"142","NA","NA","p=0.141","0.113131262529154","7.89210624746374","1.31397526058366","0.328493815145915","1.92416263895957","0.141"
"143","NA","NA","p=0.142","0.113607049728414","7.90909417448449","1.31984295768122","0.329960739420304","1.92862311071979","0.142"
"144","NA","NA","p=0.143","0.114081867843455","7.9258603775111","1.3257017966372","0.331425449159301","1.93306236780723","0.143"
"145","NA","NA","p=0.144","0.11455572958342","7.94240949381126","1.3315519187539","0.332887979688476","1.93748069772913","0.144"
"146","NA","NA","p=0.145","0.115028647443081","7.9587460328783","1.33739346301899","0.334348365754748","1.94187838231522","0.145"
"147","NA","NA","p=0.146","0.115500633708053","7.97487438080749","1.34322656616244","0.335806641540611","1.94625569786933","0.146"
"148","NA","NA","p=0.147","0.115971700459864","7.99079880449389","1.34905136271169","0.337262840677923","1.9506129153159","0.147"
"149","NA","NA","p=0.148","0.116441859580853","8.00652345565989","1.35486798504509","0.338716996261273","1.95495030034161","0.148"
"150","NA","NA","p=0.149","0.11691112275893","8.02205237472064","1.36067656344377","0.340169140860942","1.95926811353246","0.149"
"151","NA","NA","p=0.150","0.117379501492187","8.03738949449485","1.36647722614188","0.34161930653547","1.96356661050621","0.15"
"152","NA","NA","p=0.151","0.117847007093376","8.05253864376816","1.37227009937542","0.343067524843856","1.96784604204069","0.151"
"153","NA","NA","p=0.152","0.118313650694244","8.06750355071582","1.37805530742951","0.344513826857379","1.97210665419786","0.152"
"154","NA","NA","p=0.153","0.118779443249753","8.08228784619119","1.38383297268434","0.345958243171085","1.97634868844391","0.153"
"155","NA","NA","p=0.154","0.119244395542163","8.09689506688611","1.38960321565971","0.347400803914929","1.98057238176563","0.154"
"156","NA","NA","p=0.155","0.119708518185006","8.11132865836893","1.39536615505835","0.348841538764588","1.98477796678297","0.155"
"157","NA","NA","p=0.156","0.120171821626937","8.12559197800572","1.40112190780789","0.350280476951972","1.98896567185818","0.156"
"158","NA","NA","p=0.157","0.120634316155482","8.13968829776978","1.40687058910168","0.351717647275421","1.99313572120148","0.157"
"159","NA","NA","p=0.158","0.121096011900669","8.15362080694461","1.41261231243847","0.353153078109616","1.99728833497345","0.158"
"160","NA","NA","p=0.159","0.121556918838561","8.1673926147247","1.41834718966083","0.354586797415209","2.00142372938434","0.159"
"161","NA","NA","p=0.160","0.122017046794695","8.18100675271893","1.42407533099269","0.356018832748174","2.00554211679025","0.16"
"162","NA","NA","p=0.161","0.122476405447412","8.19446617736065","1.42979684507562","0.357449211268905","2.00964370578643","0.161"
"163","NA","NA","p=0.162","0.122935004331101","8.20777377222846","1.43551183900422","0.358877959751056","2.01372870129776","0.162"
"164","NA","NA","p=0.163","0.123392852839355","8.22093235028163","1.44122041836053","0.360305104590133","2.01779730466653","0.163"
"165","NA","NA","p=0.164","0.123849960228035","8.2339446560137","1.44692268724741","0.361730671811852","2.02184971373753","0.164"
"166","NA","NA","p=0.165","0.124306335618254","8.24681336752776","1.45261874832109","0.363154687080272","2.02588612294069","0.165"
"167","NA","NA","p=0.166","0.124761987999276","8.25954109853682","1.4583087028228","0.3645771757057","2.02990672337126","0.166"
"168","NA","NA","p=0.167","0.125216926231338","8.27213040029215","1.46399265060954","0.365998162652386","2.03391170286763","0.167"
"169","NA","NA","p=0.168","0.1256711590484","8.28458376344294","1.46967069018405","0.367417672546011","2.03790124608686","0.168"
"170","NA","NA","p=0.169","0.126124695060815","8.29690361982978","1.4753429187239","0.368835729680976","2.0418755345781","0.169"
"171","NA","NA","p=0.170","0.126577542757931","8.30909234421499","1.48100943210998","0.370252358027495","2.04583474685381","0.17"
"172","NA","NA","p=0.171","0.127029710510627","8.3211522559521","1.48667032495401","0.371667581238502","2.04977905845898","0.171"
"173","NA","NA","p=0.172","0.127481206573775","8.33308562059723","1.49232569062552","0.37308142265638","2.05370864203842","0.172"
"174","NA","NA","p=0.173","0.127932039088646","8.34489465146448","1.49797562127803","0.374493905319508","2.05762366740205","0.173"
"175","NA","NA","p=0.174","0.128382216085249","8.35658151112779","1.50362020787458","0.375905051968645","2.06152430158843","0.174"
"176","NA","NA","p=0.175","0.128831745484609","8.36814831287121","1.50925954021259","0.377314885053146","2.06541070892652","0.175"
"177","NA","NA","p=0.176","0.129280635100991","8.37959712208983","1.51489370694808","0.378723426737021","2.06928305109566","0.176"
"178","NA","NA","p=0.177","0.129728892644061","8.39092995764316","1.52052279561935","0.380130698904836","2.07314148718396","0.177"
"179","NA","NA","p=0.178","0.130176525720996","8.40214879316292","1.52614689266988","0.381536723167471","2.07698617374502","0.178"
"180","NA","NA","p=0.179","0.130623541838541","8.41325555831702","1.5317660834709","0.382941520867725","2.08081726485318","0.179"
"181","NA","NA","p=0.180","0.131069948405016","8.42425214003135","1.53738045234316","0.384345113085789","2.08463491215719","0.18"
"182","NA","NA","p=0.181","0.131515752732265","8.43514038367116","1.54299008257832","0.385747520644581","2.08843926493246","0.181"
"183","NA","NA","p=0.182","0.131960962037566","8.44592209418344","1.54859505645976","0.38714876411494","2.09223047013194","0.182"
"184","NA","NA","p=0.183","0.13240558344549","8.45659903720184","1.55419545528283","0.388548863820708","2.0960086724356","0.183"
"185","NA","NA","p=0.184","0.132849623989713","8.46717294011561","1.55979135937471","0.389947839843677","2.09977401429857","0.184"
"186","NA","NA","p=0.185","0.133293090614788","8.47764549310387","1.56538284811367","0.391345712028417","2.10352663599808","0.185"
"187","NA","NA","p=0.186","0.133735990177866","8.48801835013648","1.57096999994796","0.39274249998699","2.10726667567914","0.186"
"188","NA","NA","p=0.187","0.134178329450388","8.49829312994286","1.5765528924142","0.394138223103551","2.11099426939897","0.187"
"189","NA","NA","p=0.188","0.134620115119724","8.50847141694984","1.58213160215534","0.395532900538836","2.11470955117036","0.188"
"190","NA","NA","p=0.189","0.135061353790781","8.51855476218978","1.58770620493819","0.396926551234547","2.11841265300383","0.189"
"191","NA","NA","p=0.190","0.135502051987566","8.52854468418003","1.59327677567053","0.398319193917633","2.12210370494877","0.19"
"192","NA","NA","p=0.191","0.135942216154723","8.5384426697747","1.59884338841786","0.399710847104464","2.12578283513352","0.191"
"193","NA","NA","p=0.192","0.13638185265902","8.54825017498991","1.60440611641968","0.401101529104921","2.12945016980435","0.192"
"194","NA","NA","p=0.193","0.136820967790814","8.5579686258033","1.6099650321055","0.402491258026376","2.13310583336356","0.193"
"195","NA","NA","p=0.194","0.137259567765472","8.56759941892891","1.61552020711036","0.403880051777589","2.13674994840658","0.194"
"196","NA","NA","p=0.195","0.137697658724766","8.57714392256813","1.62107171229007","0.405267928072517","2.14038263575809","0.195"
"197","NA","NA","p=0.196","0.138135246738233","8.58660347713775","1.62661961773612","0.406654904434029","2.14400401450732","0.196"
"198","NA","NA","p=0.197","0.138572337804506","8.59597939597577","1.63216399279016","0.408040998197541","2.14761420204242","0.197"
"199","NA","NA","p=0.198","0.139008937852607","8.60527296602591","1.63770490605828","0.409426226514569","2.15121331408403","0.198"
"200","NA","NA","p=0.199","0.139445052743227","8.61448544850137","1.6432424254248","0.410810606356201","2.15480146471795","0.199"
"201","NA","NA","p=0.200","0.139880688269958","8.62361807952883","1.64877661806597","0.412194154516492","2.15837876642709","0.2"
"202","NA","NA","p=0.201","0.14031585016051","8.63267207077308","1.65430755046314","0.413576887615785","2.16194533012259","0.201"
"203","NA","NA","p=0.202","0.140750544077901","8.64164861004324","1.65983528841581","0.414958822103953","2.16550126517426","0.202"
"204","NA","NA","p=0.203","0.141184775621609","8.65054886188095","1.66535989705432","0.41633997426358","2.16904667944016","0.203"
"205","NA","NA","p=0.204","0.141618550328715","8.65937396813138","1.67088144085224","0.41772036021306","2.17258167929562","0.204"
"206","NA","NA","p=0.205","0.142051873675009","8.6681250484974","1.67639998363856","0.41909999590964","2.17610636966144","0.205"
"207","NA","NA","p=0.206","0.142484751076072","8.67680320107776","1.68191558860956","0.42047889715239","2.17962085403154","0.206"
"208","NA","NA","p=0.207","0.142917187888348","8.68540950288955","1.68742831834045","0.421857079585113","2.18312523449984","0.207"
"209","NA","NA","p=0.208","0.14334918941017","8.69394501037568","1.69293823479675","0.423234558699187","2.1866196117866","0.208"
"210","NA","NA","p=0.209","0.14378076088279","8.70241075989777","1.69844539934543","0.424611349836358","2.1901040852641","0.209"
"211","NA","NA","p=0.210","0.144211907491362","8.71080776821493","1.70394987276584","0.42598746819146","2.19357875298176","0.21"
"212","NA","NA","p=0.211","0.144642634365926","8.719137032949","1.70945171526036","0.427362928815089","2.19704371169061","0.211"
"213","NA","NA","p=0.212","0.145072946582354","8.72739953303654","1.71495098646485","0.428737746616213","2.20049905686726","0.212"
"214","NA","NA","p=0.213","0.145502849163288","8.73559622916822","1.72044774545893","0.430111936364733","2.20394488273734","0.213"
"215","NA","NA","p=0.214","0.14593234707905","8.74372806421573","1.72594205077597","0.431485512693991","2.20738128229829","0.214"
"216","NA","NA","p=0.215","0.146361445248538","8.75179596364695","1.73143396041289","0.432858490103222","2.21080834734178","0.215"
"217","NA","NA","p=0.216","0.146790148540106","8.75980083592946","1.73692353183983","0.434230882959957","2.21422616847552","0.216"
"218","NA","NA","p=0.217","0.147218461772414","8.767743572923","1.74241082200953","0.435602705502383","2.21763483514461","0.217"
"219","NA","NA","p=0.218","0.147646389715275","8.77562505026106","1.74789588736659","0.436973971841647","2.22103443565245","0.218"
