"ToxPi Score","HClust Group","KMeans Group","Name","Source","Slice1_1ab!2!0xf3622dff","Slice1_1a!1!0xff7e4eff","Slice1_2ab!2!0xff9269ff","Slice1_2a!1!0xffa27fff","Slice2_1ab!2!0xfba71bff","Slice2_1a!1!0xffb73eff","Slice2_2ab!2!0xffc25bff","Slice2_2a!1!0xffcb73ff","Slice3_1ab!2!0x57b757ff","Slice3_1a!1!0x70c970ff","Slice3_2ab!2!0x8add8aff","Slice3_2a!1!0xa5f4a5ff","Slice4_1ab!2!0x41a9c9ff","Slice4_1a!1!0x5ebfddff","Slice4_2ab!2!0x7cd7f3ff","Slice4_2a!1!0x95e6ffff","Slice5_1ab!2!0x4258c9ff","Slice5_1a!1!0x5f73ddff","Slice5_2ab!2!0x7d90f3ff","Slice5_2a!1!0x96a6ffff","Slice6_1ab!2!0x9a42c8ff","Slice6_1a!1!0xb15fdcff","Slice6_2ab!2!0xca7df2ff","Slice6_2a!1!0xdc96ffff","Slice7_1ab!2!0xc84164ff","Slice7_1a!1!0xdc5e7eff","Slice7_2ab!2!0xf27c9aff","Slice7_2a!1!0xff95b0ff","Slice8_1ab!2!0x888888ff","Slice8_1a!1!0x969696ff","Slice8_2ab!2!0xa5a5a5ff","Slice8_2a!1!0xb5b5b5ff","Slice9_1ab!2!0x4d8080ff","Slice9_1a!1!0x5d8d8dff","Slice9_2ab!2!0x6e9b9bff","Slice9_2a!1!0x81aaaaff","Slice10_1ab!2!0x804d80ff","Slice10_1a!1!0x8d5d8dff","Slice10_2ab!2!0x9b6e9bff","Slice10_2a!1!0xaa81aaff"
"0.41164172926603443","1","1","x03","NA","0.5","0.0","0.6842105263157895","0.0","0.5","0.0","1.0","0.0","0.730422710309185","0.0","0.19442256013174833","1.0","0.0","0.0","0.5","1.0","0.0","0.0","0.9504318142427666","1.0","0.7304227103091852","0.0","0.19442256013174833","1.0","0.26957728969081485","0.0","0.8055774398682517","0.0","0.5","0.0","0.7897642669815435","0.0","0.5","0.0","0.5","0.0","0.5","0.0","0.5","0.0"
"0.40853134570489363","1","1","x02","NA","0.3333333333333333","0.0","0.5789473684210527","0.0","0.5","0.0","1.0","0.0","1.0","0.0","0.24688948367977218","1.0","0.5","0.0","0.6349301323685642","1.0","0.029972667715472134","0.0","0.9638082979737528","1.0","1.0","0.0","0.24688948367977212","1.0","0.0","0.0","0.7531105163202279","0.0","0.4082482904638631","0.0","0.7264774638576649","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0"
"0.270586030414522","1","1","x18","NA","0.5","0.0","0.3157894736842105","0.0","0.5","0.0","0.0","0.0","0.730422710309185","0.0","0.8055774398682518","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7304227103091852","0.0","0.8055774398682518","0.0","0.26957728969081485","0.0","0.19442256013174825","0.0","0.5","0.0","0.21023573301845647","0.0","0.7777777777777778","0.0","0.7777777777777778","0.0","0.5","0.0","0.5","0.0"
"0.270586030414522","1","1","x23","NA","0.5","0.0","0.3157894736842105","0.0","0.5","0.0","0.0","0.0","0.730422710309185","0.0","0.8055774398682518","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7304227103091852","0.0","0.8055774398682518","0.0","0.26957728969081485","0.0","0.19442256013174825","0.0","0.5","0.0","0.21023573301845647","0.0","0.7777777777777778","0.0","0.7777777777777778","0.0","0.5","0.0","0.5","0.0"
"0.26747564685338115","1","1","x17","NA","0.3333333333333333","0.0","0.21052631578947367","0.0","0.5","0.0","0.0","0.0","1.0","0.0","0.8580443634162757","0.0","0.5","0.0","0.13493013236856422","0.0","0.029972667715472134","0.0","0.013376483730986165","0.0","1.0","0.0","0.8580443634162758","0.0","0.0","0.0","0.1419556365837244","0.0","0.4082482904638631","0.0","0.14694892989457786","0.0","0.6111111111111112","0.0","0.6111111111111112","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0"
"0.26747564685338115","1","1","x22","NA","0.3333333333333333","0.0","0.21052631578947367","0.0","0.5","0.0","0.0","0.0","1.0","0.0","0.8580443634162757","0.0","0.5","0.0","0.13493013236856422","0.0","0.029972667715472134","0.0","0.013376483730986165","0.0","1.0","0.0","0.8580443634162758","0.0","0.0","0.0","0.1419556365837244","0.0","0.4082482904638631","0.0","0.14694892989457786","0.0","0.6111111111111112","0.0","0.6111111111111112","0.0","0.3333333333333333","0.0","0.3333333333333333","0.0"
"0.24455982356193876","1","1","x01","NA","0.0","0.0","0.3684210526315789","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.3888451202634965","1.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.38884512026349655","1.0","0.0","0.0","0.6111548797365036","0.0","0.0","0.0","0.579528533963087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.17017079137709296","1","1","x04","NA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.5","1.0","0.0","0.0","0.04956818575723342","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2777777777777778","0.0","0.27777777777777785","0.0","0.0","0.0","0.0","0.0"
"0.17017079137709296","1","1","x05","NA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.5","1.0","0.0","0.0","0.04956818575723342","1.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2777777777777778","0.0","0.27777777777777785","0.0","0.0","0.0","0.0","0.0"
"0.10350412471042629","1","1","x16","NA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.04956818575723342","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2777777777777778","0.0","0.2777777777777778","0.0","0.0","0.0","0.0","0.0"
"0.10350412471042629","1","1","x21","NA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.04956818575723342","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2777777777777778","0.0","0.2777777777777778","0.0","0.0","0.0","0.0","0.0"
"0.0","1","1","x19","NA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","1","1","x20","NA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","1","1","x24","NA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","1","1","x25","NA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
